,uid,date,section,page,attribute_1
2181,1984,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2182,45170,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2183,36140,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",2.0
2184,7574,2016-05-04,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2185,49959,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",2.0
2186,29390,2016-05-15,past 6 days,article:cameron fears boris will be next leader,1.0
2187,18618,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2188,29963,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2189,31674,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2190,11923,2016-05-15,past 6 days,article:cameron fears boris will be next leader,2.0
2191,48057,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2192,23527,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2193,29217,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2194,300,2016-05-17,current edition,article:cameron fears boris will be next leader,2.0
2195,300,2016-05-17,current edition,article:cameron fears boris will be next leader,2.0
2196,300,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2197,22799,2016-05-15,past 6 days,article:cameron fears boris will be next leader,2.0
2198,48250,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2199,11923,2016-05-15,past 6 days,article:cameron fears boris will be next leader,2.0
2200,17455,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2201,40813,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2202,17359,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2203,30339,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2204,25583,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2205,16905,2016-05-15,past 6 days,article:cameron fears boris will be next leader,2.0
2206,12417,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2207,17359,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2208,13220,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2209,26623,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2210,44247,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2211,13150,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2212,15513,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2213,40790,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2214,15930,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2215,52237,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2216,46396,2016-05-16,past 6 days,article:cameron fears boris will be next leader,2.0
2217,15930,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2218,12516,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2219,30125,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2220,16728,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2221,43110,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2222,14933,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2223,38595,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2224,7874,2016-05-15,past 6 days,article:cameron fears boris will be next leader,1.0
2225,23237,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2226,33695,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2227,30832,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2228,15011,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2229,49644,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2230,300,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2231,31674,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2232,300,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2233,300,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2234,300,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2235,16371,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2236,300,2016-05-15,past 6 days,article:cameron fears boris will be next leader,2.0
2237,6762,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2238,300,2016-05-15,past 6 days,article:cameron fears boris will be next leader,2.0
2239,33118,2016-05-15,past 6 days,article:cameron fears boris will be next leader,2.0
2240,31674,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2241,50246,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2242,31674,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2243,10418,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2244,7574,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2245,40790,2016-05-16,current edition,article:cameron fears boris will be next leader,1.0
2246,25860,2016-05-16,past 6 days,article:cameron fears boris will be next leader,2.0
2247,40795,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2248,36698,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2249,40795,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2250,28436,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2251,40795,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2252,39404,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2253,8455,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2254,7292,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2255,431,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2256,36698,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2257,22929,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2258,11240,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2259,25087,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2260,36698,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2261,12944,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2262,36698,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2263,22929,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2264,28392,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2265,28392,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2266,40795,2016-05-22,past 6 days,article:cameron fears boris will be next leader,2.0
2267,51169,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2268,9914,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2269,4763,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2270,12872,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2271,12872,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2272,8786,2016-05-15,current edition,article:cameron fears boris will be next leader,1.0
2273,12750,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2274,15761,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2275,22830,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2276,36403,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2277,40795,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2278,40795,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2279,40795,2016-05-15,current edition,article:cameron fears boris will be next leader,2.0
2280,27772,2016-05-21,current edition,"article:the crackpot campus that’s banned sugar, hats and rugby",1.0
2281,6899,2016-05-21,current edition,"article:the crackpot campus that’s banned sugar, hats and rugby",1.0
2282,4749,2016-05-21,current edition,"article:the crackpot campus that’s banned sugar, hats and rugby",2.0
2283,12516,2016-05-21,current edition,"article:the crackpot campus that’s banned sugar, hats and rugby",1.0
2284,35101,2016-05-21,current edition,"article:the crackpot campus that’s banned sugar, hats and rugby",1.0
2285,33742,2016-05-21,current edition,"article:the crackpot campus that’s banned sugar, hats and rugby",1.0
2286,260,2016-05-21,current edition,"article:the crackpot campus that’s banned sugar, hats and rugby",2.0
2287,50250,2016-05-21,current edition,"article:the crackpot campus that’s banned sugar, hats and rugby",1.0
2288,51169,2016-05-21,current edition,"article:the crackpot campus that’s banned sugar, hats and rugby",1.0
2289,43338,2016-05-21,current edition,"article:the crackpot campus that’s banned sugar, hats and rugby",2.0
2290,22683,2016-05-21,current edition,"article:the crackpot campus that’s banned sugar, hats and rugby",1.0
2291,34777,2016-05-21,current edition,"article:the crackpot campus that’s banned sugar, hats and rugby",1.0
2292,33332,2016-05-21,current edition,"article:the crackpot campus that’s banned sugar, hats and rugby",1.0
2293,42879,2016-05-21,current edition,"article:the crackpot campus that’s banned sugar, hats and rugby",1.0
2294,22636,2016-05-21,current edition,"article:the crackpot campus that’s banned sugar, hats and rugby",1.0
2295,12417,2016-05-21,current edition,"article:the crackpot campus that’s banned sugar, hats and rugby",1.0
